_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
66f042fd8b9753f33393cee7,EZYV21419,Europe,Doctorate,Y,N,1029,1955,West,29530.51,Year,Y,Certified
66f042fd8b9753f333938a0c,EZYV3792,North America,Bachelor's,N,Y,4275,1919,West,3673.32,Year,Y,Denied
66f042fd8b9753f33393903e,EZYV5378,Asia,Bachelor's,N,N,141,1994,South,10.9041,Hour,Y,Denied
66f042fd8b9753f333938975,EZYV3641,Asia,Master's,Y,N,3216,1895,South,107513.3,Year,N,Certified
66f042fd8b9753f333937dea,EZYV686,Asia,Bachelor's,N,N,1325,2006,Northeast,3732.43,Year,Y,Denied
66f042fd8b9753f33393ab68,EZYV12332,North America,Master's,N,N,2284,1850,West,203981.52,Year,Y,Certified
66f042fd8b9753f3339387b2,EZYV3190,Asia,Master's,Y,N,2490,1970,West,276894.08,Year,N,Certified
66f042fd8b9753f3339383bf,EZYV2179,Asia,High School,Y,N,138,1977,West,92752.13,Year,Y,Denied
66f042fd8b9753f33393ae64,EZYV13096,Asia,Master's,Y,N,2420,1872,Northeast,86266.26,Year,Y,Certified
66f042fd8b9753f333938747,EZYV3083,Europe,Bachelor's,N,N,3605,2006,West,120965.82,Year,Y,Certified
66f042fd8b9753f33393803f,EZYV1283,North America,Bachelor's,N,N,5241,2003,Northeast,33440.82,Year,Y,Denied
66f042fd8b9753f33393d5a0,EZYV23140,Asia,Bachelor's,Y,N,1167,1998,Midwest,43346.06,Year,Y,Certified
66f042fd8b9753f3339392e2,EZYV6054,Europe,Doctorate,N,N,1124,1907,West,24667.76,Year,Y,Certified
66f042fd8b9753f33393ad2a,EZYV12782,Asia,Doctorate,N,Y,2656,1988,Northeast,91483.1,Year,Y,Certified
66f042fd8b9753f33393ae0d,EZYV13009,Asia,Master's,N,N,1654,1977,South,120023.39,Year,Y,Denied
66f042fd8b9753f333937cf6,EZYV442,Asia,Bachelor's,Y,N,137,1993,South,23649.64,Year,Y,Certified
66f042fd8b9753f33393a072,EZYV9526,Asia,Bachelor's,Y,N,3044,1911,West,31947.49,Year,Y,Certified
66f042fd8b9753f33393d909,EZYV24013,Europe,Master's,N,N,1179,2004,Midwest,83934.65,Week,Y,Certified
66f042fd8b9753f33393a5e9,EZYV10925,Asia,Master's,Y,N,151090,2000,West,71869.19,Year,Y,Certified
66f042fd8b9753f33393b032,EZYV13558,North America,High School,Y,Y,2029,1832,Midwest,102362.51,Year,Y,Denied
66f042fd8b9753f33393d1d7,EZYV22171,North America,Master's,N,N,2856,1997,South,73649.81,Year,N,Denied
66f042fd8b9753f33393c55e,EZYV18978,Africa,Doctorate,Y,N,4178,1877,Northeast,108755.07,Year,Y,Certified
66f042fd8b9753f33393af29,EZYV13293,Europe,Master's,N,Y,1873,1979,South,64927.98,Year,Y,Certified
66f042fd8b9753f33393942b,EZYV6383,Asia,Bachelor's,Y,N,2717,1998,West,338.5595,Hour,Y,Denied
66f042fd8b9753f33393d788,EZYV23628,Asia,Bachelor's,N,N,3423,1990,Northeast,18746.56,Year,N,Denied
66f042fd8b9753f33393cf61,EZYV21541,Asia,Bachelor's,Y,N,878,2005,Midwest,100782.47,Year,Y,Certified
66f042fd8b9753f33393de91,EZYV25429,Asia,Doctorate,Y,N,23942,1992,Island,70380.93,Year,Y,Denied
66f042fd8b9753f333939877,EZYV7483,Asia,Master's,N,Y,3304,1925,Northeast,32300.19,Year,Y,Certified
66f042fd8b9753f33393c1bc,EZYV18048,Asia,Master's,Y,N,32274,1989,South,67129.67,Year,Y,Certified
66f042fd8b9753f3339387e1,EZYV3237,Asia,Bachelor's,N,Y,1572,1998,South,111413.21,Year,Y,Denied
66f042fd8b9753f33393d7ad,EZYV23665,Europe,Bachelor's,Y,N,3598,2000,Northeast,49778.69,Year,Y,Certified
66f042fd8b9753f333939593,EZYV6743,Asia,Master's,Y,N,1691,2008,West,108129.41,Year,Y,Certified
66f042fd8b9753f333938250,EZYV1812,Europe,Doctorate,N,N,108200,1994,South,1469.21,Year,Y,Certified
66f042fd8b9753f33393aff0,EZYV13492,Asia,Bachelor's,Y,N,831,2002,West,44541.32,Year,Y,Denied
66f042fd8b9753f33393ad20,EZYV12772,North America,High School,Y,N,2305,2007,West,32828.75,Year,Y,Denied
66f042fd8b9753f333938465,EZYV2345,Asia,Bachelor's,Y,N,3524,2002,West,117043.88,Year,Y,Certified
66f042fd8b9753f333939e9f,EZYV9059,Asia,Bachelor's,Y,Y,3194,1891,Northeast,83104.95,Year,Y,Certified
66f042fd8b9753f33393a775,EZYV11321,Africa,High School,Y,N,772,1986,Northeast,52696.67,Year,Y,Denied
66f042fd8b9753f33393856e,EZYV2610,Asia,Bachelor's,Y,N,514,2004,Northeast,40583.93,Year,Y,Certified
66f042fd8b9753f33393b8ea,EZYV15790,Asia,Bachelor's,Y,N,4835,1851,West,51974.49,Year,Y,Denied
66f042fd8b9753f33393c142,EZYV17926,Europe,Bachelor's,Y,N,2284,2006,Island,35841.92,Year,Y,Certified
66f042fd8b9753f33393a776,EZYV11322,Europe,Bachelor's,Y,N,1479,1949,South,73.924,Hour,Y,Denied
66f042fd8b9753f33393ca96,EZYV20314,Asia,Bachelor's,N,N,543,1993,South,59835.54,Year,Y,Certified
66f042fd8b9753f333937d84,EZYV584,North America,Bachelor's,Y,N,1105,1962,West,60561.95,Year,Y,Certified
66f042fd8b9753f33393bc9a,EZYV16734,Asia,Bachelor's,Y,N,3135,1954,Northeast,334.8349,Hour,Y,Certified
66f042fd8b9753f33393cf3f,EZYV21507,Asia,Master's,N,Y,1828,2007,West,116162.85,Year,Y,Certified
66f042fd8b9753f33393cd17,EZYV20955,Europe,Master's,N,N,5197,1981,Northeast,43845.17,Year,Y,Denied
66f042fd8b9753f33393bb9e,EZYV16482,Asia,Master's,Y,N,856,1998,South,102813.82,Year,Y,Certified
66f042fd8b9753f33393cda7,EZYV21099,Asia,High School,Y,N,763,1995,South,95098.81,Year,Y,Certified
66f042fd8b9753f333937e1a,EZYV734,Asia,Doctorate,Y,N,457,1987,South,22871.53,Year,Y,Certified
66f042fd8b9753f33393da54,EZYV24344,North America,Master's,Y,N,3744,1999,Northeast,302.6871,Hour,Y,Certified
66f042fd8b9753f33393a19e,EZYV9826,Europe,High School,N,N,1752,1989,West,7867.1,Year,Y,Denied
66f042fd8b9753f33393ac45,EZYV12553,Asia,High School,N,N,1320,2012,Northeast,3209.68,Year,Y,Denied
66f042fd8b9753f333937e3a,EZYV766,Asia,Master's,Y,Y,1787,2006,West,65500.19,Year,Y,Certified
66f042fd8b9753f33393a254,EZYV10008,Asia,Bachelor's,N,Y,66319,2007,Northeast,146925.37,Year,Y,Denied
66f042fd8b9753f33393813e,EZYV1538,Asia,Master's,N,N,2516,1885,South,200234.67,Year,Y,Certified
66f042fd8b9753f33393d11e,EZYV21986,Asia,Master's,N,Y,4794,2003,West,120898.37,Year,Y,Certified
66f042fd8b9753f33393877e,EZYV3138,Asia,Doctorate,N,Y,61396,1987,Midwest,242406.32,Year,Y,Denied
66f042fd8b9753f33393a764,EZYV11304,Asia,Master's,N,N,3365,1995,Northeast,89880.37,Year,N,Denied
66f042fd8b9753f333937cd1,EZYV405,Asia,Bachelor's,Y,N,997,2001,Midwest,197676.15,Year,Y,Certified
66f042fd8b9753f33393931a,EZYV6110,Europe,High School,N,Y,229,2010,South,6071.6,Year,Y,Denied
66f042fd8b9753f33393c8e6,EZYV19882,Europe,Bachelor's,Y,N,1701,1991,West,92960.01,Year,Y,Certified
66f042fd8b9753f33393d4c6,EZYV22922,Asia,Bachelor's,Y,N,3986,1978,South,76160.78,Year,Y,Denied
66f042fd8b9753f33393d55b,EZYV23071,Asia,Bachelor's,N,N,2122,2009,West,113639.09,Year,N,Denied
66f042fd8b9753f33393abce,EZYV12434,Asia,Bachelor's,N,N,1170,1995,Midwest,104265.37,Year,N,Certified
66f042fd8b9753f333939ff7,EZYV9403,Asia,Bachelor's,Y,N,47123,2012,Northeast,102014.84,Year,Y,Denied
66f042fd8b9753f33393dd5a,EZYV25118,Asia,Bachelor's,Y,N,1659,1994,Midwest,46061.29,Year,Y,Certified
66f042fd8b9753f33393a1ea,EZYV9902,Asia,Bachelor's,Y,N,4015,2012,South,19338.78,Year,Y,Certified
66f042fd8b9753f33393d312,EZYV22486,Asia,High School,N,Y,1459,1999,West,191628.84,Year,Y,Certified
66f042fd8b9753f33393c56c,EZYV18992,Asia,Master's,Y,N,795,1977,South,447.3704,Hour,Y,Certified
66f042fd8b9753f33393a0c0,EZYV9604,South America,Master's,Y,N,2226,2005,South,47667.36,Year,Y,Certified
66f042fd8b9753f33393a78e,EZYV11346,Europe,Master's,Y,N,3481,2005,West,118633.87,Year,Y,Certified
66f042fd8b9753f333938436,EZYV2298,Asia,High School,Y,N,633,2009,Northeast,89394.5,Week,Y,Denied
66f042fd8b9753f33393d764,EZYV23592,Asia,Bachelor's,Y,N,91203,2006,Midwest,119110.46,Year,N,Certified
66f042fd8b9753f33393cec3,EZYV21383,Asia,Bachelor's,Y,N,1603,2006,Northeast,101962.39,Year,Y,Certified
66f042fd8b9753f33393abc5,EZYV12425,Asia,Bachelor's,N,N,3072,1934,South,44914.0,Year,Y,Denied
66f042fd8b9753f33393c0e6,EZYV17834,Asia,Bachelor's,N,Y,2160,1992,South,11277.13,Year,Y,Certified
66f042fd8b9753f33393b1a6,EZYV13930,North America,Doctorate,Y,N,2386,2007,West,127468.54,Year,Y,Certified
66f042fd8b9753f33393b6ea,EZYV15278,Europe,Doctorate,N,N,428,1876,Northeast,41794.8,Year,Y,Certified
66f042fd8b9753f33393d068,EZYV21804,North America,Doctorate,N,N,5119,1989,South,118535.57,Year,Y,Certified
66f042fd8b9753f33393b78b,EZYV15439,Asia,Bachelor's,Y,Y,11244,1993,Northeast,52604.94,Year,Y,Denied
66f042fd8b9753f333938acb,EZYV3983,Asia,Master's,N,N,3085,2010,Midwest,78514.43,Year,Y,Denied
66f042fd8b9753f33393d357,EZYV22555,Asia,Master's,N,N,1358,2000,Northeast,105570.5,Year,N,Certified
66f042fd8b9753f33393bafd,EZYV16321,Asia,High School,N,N,298,2008,Midwest,229874.06,Year,Y,Certified
66f042fd8b9753f33393da46,EZYV24330,Asia,Bachelor's,Y,N,12907,1980,Midwest,149286.75,Week,Y,Denied
66f042fd8b9753f33393c98d,EZYV20049,Asia,Bachelor's,Y,N,2030,1980,Midwest,17998.58,Year,Y,Certified
66f042fd8b9753f33393c0ab,EZYV17775,Asia,Master's,Y,N,3427,1885,Northeast,71170.04,Year,Y,Denied
66f042fd8b9753f3339382cb,EZYV1935,Asia,Master's,Y,N,650,2008,Northeast,410.1235,Hour,Y,Certified
66f042fd8b9753f333939531,EZYV6645,Asia,High School,N,N,421,1996,Midwest,95882.21,Year,Y,Denied
66f042fd8b9753f333938413,EZYV2263,Asia,Bachelor's,N,N,2259,1996,West,70807.51,Year,Y,Denied
66f042fd8b9753f33393cf57,EZYV21531,Asia,Bachelor's,Y,N,3032,2003,South,53882.15,Year,Y,Certified
66f042fd8b9753f33393bf30,EZYV17396,Asia,High School,Y,Y,190,1873,South,29916.77,Year,Y,Certified
66f042fd8b9753f3339383e8,EZYV2220,Asia,Master's,Y,N,3669,2007,Northeast,28152.1,Year,Y,Certified
66f042fd8b9753f333937e34,EZYV760,Europe,High School,Y,Y,1426,1989,West,69984.79,Year,Y,Denied
66f042fd8b9753f333939e35,EZYV8953,South America,Bachelor's,N,N,931,2001,South,60900.95,Year,Y,Denied
66f042fd8b9753f333939371,EZYV6197,Asia,Doctorate,Y,N,1391,1959,West,65761.62,Year,Y,Certified
66f042fd8b9753f33393c37e,EZYV18498,South America,Master's,Y,N,1754,1994,Island,100114.06,Year,Y,Denied
66f042fd8b9753f33393d182,EZYV22086,Asia,Master's,Y,N,3638,1954,West,38152.17,Year,Y,Certified
66f042fd8b9753f33393b0e6,EZYV13738,Europe,Bachelor's,Y,N,2440,2005,West,66085.0,Year,Y,Certified
66f042fd8b9753f3339395ba,EZYV6782,Asia,Bachelor's,N,Y,67276,2006,South,34676.28,Year,Y,Certified
66f042fd8b9753f33393a4c8,EZYV10636,Europe,Master's,Y,N,1709,1995,West,58106.83,Year,Y,Certified
66f042fd8b9753f33393b9cc,EZYV16016,North America,Master's,N,N,143,1986,Northeast,37991.61,Year,N,Certified
66f042fd8b9753f33393a261,EZYV10021,Europe,Doctorate,Y,N,2127,1972,West,11059.35,Year,Y,Certified
66f042fd8b9753f3339393a5,EZYV6249,North America,Master's,N,N,2205,1977,Northeast,511.4655,Hour,Y,Denied
66f042fd8b9753f33393899d,EZYV3681,Asia,Bachelor's,N,N,4220,2007,West,140652.85,Year,Y,Denied
66f042fd8b9753f33393a0f4,EZYV9656,South America,Master's,Y,N,3996,1847,Midwest,4530.64,Year,Y,Certified
66f042fd8b9753f33393b80b,EZYV15567,Asia,Master's,Y,Y,988,1991,Midwest,95778.28,Year,Y,Certified
66f042fd8b9753f33393d4fa,EZYV22974,Asia,Doctorate,N,N,2620,1925,Northeast,22343.33,Year,Y,Certified
66f042fd8b9753f33393de2f,EZYV25331,Asia,Bachelor's,Y,N,1578,1998,Northeast,61442.96,Year,Y,Denied
66f042fd8b9753f33393a0de,EZYV9634,Asia,Master's,Y,N,954,1995,South,60217.15,Year,Y,Certified
66f042fd8b9753f33393cba6,EZYV20586,Asia,Bachelor's,Y,N,1897,1996,South,82059.12,Year,Y,Denied
66f042fd8b9753f33393d5bf,EZYV23171,Asia,Bachelor's,Y,N,3617,1991,South,35862.09,Year,Y,Certified
66f042fd8b9753f3339397b7,EZYV7291,Asia,High School,Y,N,20967,2007,Northeast,130.29,Hour,Y,Denied
66f042fd8b9753f33393be5d,EZYV17185,Asia,Master's,Y,N,5377,1986,South,112117.1,Year,Y,Certified
66f042fd8b9753f33393d14d,EZYV22033,Asia,High School,Y,N,2890,2001,Northeast,20510.35,Year,Y,Denied
66f042fd8b9753f3339384ba,EZYV2430,Asia,Bachelor's,Y,N,80778,1998,Northeast,22476.18,Year,Y,Certified
66f042fd8b9753f33393ae84,EZYV13128,Asia,Bachelor's,N,N,4231,1894,South,955.657,Hour,Y,Denied
66f042fd8b9753f333938b2d,EZYV4081,Asia,Bachelor's,Y,N,323,1911,West,137597.28,Year,Y,Certified
66f042fd8b9753f33393b4b2,EZYV14710,North America,High School,Y,N,1973,2001,West,123836.68,Year,Y,Denied
66f042fd8b9753f33393ba2b,EZYV16111,Asia,Bachelor's,Y,N,20174,1984,South,32540.1,Year,Y,Certified
66f042fd8b9753f3339397db,EZYV7327,Asia,Doctorate,N,N,2312,2001,Northeast,157777.89,Year,Y,Certified
66f042fd8b9753f33393c6ea,EZYV19374,Africa,Bachelor's,Y,N,1172,1982,Midwest,114680.48,Week,Y,Denied
66f042fd8b9753f33393811e,EZYV1506,Asia,Master's,Y,N,2745,2015,Midwest,107614.59,Year,Y,Certified
66f042fd8b9753f33393c50a,EZYV18894,Asia,High School,N,Y,5299,2005,South,77567.79,Year,Y,Denied
66f042fd8b9753f333939c4f,EZYV8467,Asia,High School,N,N,3907,1912,South,104941.46,Year,Y,Denied
66f042fd8b9753f33393c0ac,EZYV17776,Europe,Bachelor's,Y,Y,404,1970,West,53546.52,Year,Y,Certified
66f042fd8b9753f33393bb0e,EZYV16338,Asia,High School,N,N,4760,1947,Northeast,54318.27,Year,Y,Denied
66f042fd8b9753f333938e71,EZYV4917,Asia,Master's,N,N,172,1998,South,132159.79,Year,N,Certified
66f042fd8b9753f33393c0b4,EZYV17784,North America,High School,N,N,16832,1977,Northeast,145395.19,Year,Y,Certified
66f042fd8b9753f33393bcda,EZYV16798,Asia,Doctorate,N,Y,2698,1997,West,95557.36,Year,Y,Certified
66f042fd8b9753f33393a4b7,EZYV10619,Europe,Bachelor's,N,N,1090,1998,Northeast,102816.22,Year,Y,Denied
66f042fd8b9753f33393b1ad,EZYV13937,Asia,Bachelor's,Y,N,2612,1951,Northeast,28540.95,Year,Y,Certified
66f042fd8b9753f3339397fd,EZYV7361,Asia,Master's,N,N,2256,1998,West,59087.27,Year,Y,Certified
66f042fd8b9753f33393c632,EZYV19190,Asia,Bachelor's,Y,N,2854,2003,West,86298.59,Year,Y,Denied
66f042fd8b9753f333938142,EZYV1542,Asia,Master's,Y,N,466,1993,Northeast,74215.55,Year,Y,Certified
66f042fd8b9753f333938ede,EZYV5026,Asia,Bachelor's,Y,N,3882,1998,South,41212.34,Year,Y,Certified
66f042fd8b9753f33393c237,EZYV18171,Asia,Master's,Y,N,788,2006,Northeast,109375.33,Week,N,Certified
66f042fd8b9753f33393b7c1,EZYV15493,Asia,Bachelor's,Y,N,608,1985,South,44356.21,Year,Y,Certified
66f042fd8b9753f33393bd53,EZYV16919,North America,Bachelor's,Y,N,2896,1988,Northeast,326.7484,Hour,Y,Denied
66f042fd8b9753f33393b6df,EZYV15267,Asia,Bachelor's,N,N,1949,1911,Northeast,26833.19,Week,Y,Denied
66f042fd8b9753f33393c589,EZYV19021,Asia,Doctorate,Y,N,5422,2006,Northeast,34965.62,Year,Y,Certified
66f042fd8b9753f33393a0e9,EZYV9645,Asia,Master's,Y,N,2902,1999,Midwest,13703.71,Year,Y,Certified
66f042fd8b9753f3339387fb,EZYV3263,Asia,Bachelor's,N,N,2114,2012,South,29090.92,Year,Y,Denied
66f042fd8b9753f3339390ac,EZYV5488,Asia,Bachelor's,N,N,350,1999,West,52708.74,Year,Y,Certified
66f042fd8b9753f33393b7e8,EZYV15532,Asia,Master's,N,N,3380,1965,South,144834.39,Year,N,Certified
66f042fd8b9753f333939473,EZYV6455,North America,High School,Y,Y,1697,1980,Northeast,101072.12,Year,Y,Certified
66f042fd8b9753f333937e5f,EZYV803,Asia,Bachelor's,Y,N,2187,2004,Northeast,39353.22,Year,Y,Certified
66f042fd8b9753f333939aa8,EZYV8044,Asia,Bachelor's,N,N,2297,1996,West,161675.79,Year,Y,Certified
66f042fd8b9753f33393b93b,EZYV15871,Asia,Master's,Y,N,2695,1838,Island,119.22,Hour,Y,Certified
66f042fd8b9753f333937f3d,EZYV1025,Asia,Master's,N,N,1470,2007,Midwest,122257.16,Year,Y,Certified
66f042fd8b9753f333939f96,EZYV9306,Asia,Bachelor's,Y,N,526,1998,South,95569.25,Year,Y,Certified
66f042fd8b9753f33393daab,EZYV24431,Asia,Doctorate,N,N,2601,2001,Midwest,146619.2,Year,Y,Certified
66f042fd8b9753f33393b6f8,EZYV15292,Europe,Doctorate,Y,Y,1976,1853,West,80995.69,Year,Y,Certified
66f042fd8b9753f33393c19f,EZYV18019,Asia,High School,N,N,2931,1993,South,122388.47,Year,Y,Certified
66f042fd8b9753f33393c64a,EZYV19214,Europe,Doctorate,Y,N,1422,1875,West,17954.27,Year,Y,Certified
66f042fd8b9753f33393d438,EZYV22780,Asia,Bachelor's,N,N,2383,2005,West,70678.86,Year,Y,Certified
66f042fd8b9753f33393a973,EZYV11831,Europe,Master's,Y,N,2570,1863,West,77530.85,Year,Y,Certified
66f042fd8b9753f33393c99a,EZYV20062,Asia,Master's,Y,N,804,1892,West,49185.77,Year,Y,Certified
66f042fd8b9753f33393a783,EZYV11335,Asia,High School,Y,N,27863,2006,South,72162.14,Year,Y,Denied
66f042fd8b9753f33393ca12,EZYV20182,North America,Bachelor's,Y,N,4236,2001,South,148029.36,Year,Y,Denied
66f042fd8b9753f33393d029,EZYV21741,Asia,Bachelor's,N,N,3055,2001,South,52185.85,Year,Y,Certified
66f042fd8b9753f33393cdef,EZYV21171,Asia,Master's,Y,N,1963,1996,Midwest,111.59,Hour,Y,Certified
66f042fd8b9753f33393ba19,EZYV16093,Asia,Master's,N,Y,5349,2002,West,18269.23,Year,Y,Certified
66f042fd8b9753f33393884e,EZYV3346,Europe,High School,Y,Y,2659,1968,Midwest,13588.51,Year,Y,Denied
66f042fd8b9753f33393dde7,EZYV25259,Asia,Bachelor's,Y,N,3659,1997,South,79.1099,Hour,Y,Denied
66f042fd8b9753f33393b89b,EZYV15711,Asia,Master's,N,N,3131,2007,Midwest,791.2335,Hour,Y,Denied
66f042fd8b9753f333937e87,EZYV843,Europe,Doctorate,N,Y,814,1834,Northeast,79908.73,Year,Y,Certified
66f042fd8b9753f3339386a0,EZYV2916,Asia,Bachelor's,N,N,1313,1999,West,102114.62,Year,Y,Denied
66f042fd8b9753f3339387af,EZYV3187,Europe,Bachelor's,Y,N,525,1968,West,41442.51,Year,Y,Denied
66f042fd8b9753f333937b4f,EZYV19,Africa,Master's,Y,N,4743,2004,Midwest,150441.13,Year,Y,Certified
66f042fd8b9753f33393cf6d,EZYV21553,Asia,Master's,Y,N,1790,1876,Northeast,47952.86,Year,Y,Denied
66f042fd8b9753f33393b876,EZYV15674,North America,Bachelor's,N,N,1587,2013,Northeast,100.91,Hour,Y,Certified
66f042fd8b9753f33393adfc,EZYV12992,Europe,Bachelor's,N,N,3859,1961,West,66223.79,Year,Y,Certified
66f042fd8b9753f33393d549,EZYV23053,Asia,Master's,Y,N,199,2000,South,51075.07,Year,Y,Certified
66f042fd8b9753f33393ae96,EZYV13146,North America,Bachelor's,Y,N,2703,2007,West,84088.75,Year,Y,Certified
66f042fd8b9753f33393cfe7,EZYV21675,North America,Bachelor's,Y,N,2036,1972,West,166233.77,Year,Y,Certified
66f042fd8b9753f33393cbc3,EZYV20615,Europe,Doctorate,Y,N,11013,2001,Northeast,2864.21,Year,Y,Denied
66f042fd8b9753f333938d3b,EZYV4607,Asia,Master's,N,N,808,1988,Midwest,156855.87,Year,Y,Denied
66f042fd8b9753f333938275,EZYV1849,Asia,Bachelor's,Y,N,1377,1993,West,57439.52,Year,Y,Certified
66f042fd8b9753f33393bcb2,EZYV16758,North America,Bachelor's,N,N,1179,1990,West,165.8365,Hour,Y,Denied
66f042fd8b9753f333939737,EZYV7163,Asia,Master's,Y,N,673,2005,South,128758.39,Year,Y,Certified
66f042fd8b9753f333939d84,EZYV8776,Asia,Bachelor's,Y,N,1732,1999,West,75906.47,Year,Y,Certified
66f042fd8b9753f33393aa4f,EZYV12051,Asia,Master's,N,N,1699,2003,Midwest,138090.0,Year,Y,Certified
66f042fd8b9753f33393d29c,EZYV22368,Asia,Master's,Y,N,108945,2012,Northeast,105165.56,Year,N,Denied
66f042fd8b9753f3339389dd,EZYV3745,Asia,Master's,N,N,169,1981,West,141527.39,Year,N,Denied
66f042fd8b9753f333939cfd,EZYV8641,Asia,Master's,N,N,2185,2013,Midwest,141040.99,Year,Y,Certified
66f042fd8b9753f333939583,EZYV6727,Asia,Bachelor's,N,Y,287,2005,South,72125.46,Year,Y,Certified
66f042fd8b9753f33393cffc,EZYV21696,North America,Master's,Y,N,4481,2005,South,139576.85,Year,N,Certified
66f042fd8b9753f33393d076,EZYV21818,Asia,Bachelor's,Y,N,5582,1999,South,28310.81,Year,Y,Certified
66f042fd8b9753f33393c7e5,EZYV19625,Europe,Master's,Y,Y,4397,2006,West,75400.47,Year,Y,Certified
66f042fd8b9753f333939675,EZYV6969,Asia,Master's,Y,N,3841,1823,West,32576.47,Year,N,Certified
66f042fd8b9753f333939464,EZYV6440,Asia,Bachelor's,N,N,-14,2013,South,103.97,Hour,Y,Denied
66f042fd8b9753f33393a3b8,EZYV10364,Europe,Bachelor's,Y,Y,241,2001,South,65831.79,Year,Y,Certified
66f042fd8b9753f33393b5a4,EZYV14952,Asia,Doctorate,Y,N,1633,1996,Midwest,136430.17,Year,Y,Certified
66f042fd8b9753f333939b23,EZYV8167,Asia,Bachelor's,N,Y,3232,1987,Northeast,108336.72,Year,Y,Certified
66f042fd8b9753f33393b29c,EZYV14176,North America,Bachelor's,Y,N,3454,1856,Northeast,52956.91,Year,Y,Certified
66f042fd8b9753f33393c553,EZYV18967,Asia,Master's,N,N,1182,2000,Midwest,100805.29,Year,N,Certified
66f042fd8b9753f33393cdb5,EZYV21113,Asia,High School,N,N,3677,1983,Midwest,137530.62,Year,Y,Certified
66f042fd8b9753f333938508,EZYV2508,Asia,Doctorate,N,N,5180,2006,South,109447.2,Year,Y,Certified
66f042fd8b9753f33393967d,EZYV6977,Asia,Master's,Y,N,3437,2007,West,5163.67,Year,Y,Certified
66f042fd8b9753f33393b382,EZYV14406,Asia,Bachelor's,Y,N,1723,1858,West,132966.33,Year,Y,Certified
66f042fd8b9753f33393a826,EZYV11498,Asia,Master's,Y,N,1062,1997,Northeast,79862.85,Year,Y,Certified
66f042fd8b9753f333938dbf,EZYV4739,Asia,Master's,Y,Y,2288,1818,Midwest,86597.66,Year,Y,Certified
66f042fd8b9753f33393c73b,EZYV19455,Europe,Master's,Y,N,1874,2002,West,61410.12,Year,Y,Certified
66f042fd8b9753f33393b951,EZYV15893,Asia,Bachelor's,N,N,1935,2013,Northeast,661.8469,Hour,Y,Denied
66f042fd8b9753f33393af1c,EZYV13280,Asia,Bachelor's,Y,N,4567,1919,West,34449.58,Year,Y,Denied
66f042fd8b9753f33393ba8b,EZYV16207,North America,High School,Y,Y,1022,2007,South,699.0667,Hour,Y,Denied
66f042fd8b9753f33393b3a9,EZYV14445,Asia,Doctorate,Y,N,1726,1999,West,62824.31,Year,Y,Certified
66f042fd8b9753f33393ae43,EZYV13063,Asia,Bachelor's,N,N,2011,1963,South,72268.53,Year,Y,Certified
66f042fd8b9753f33393b2f6,EZYV14266,North America,Master's,Y,N,915,1970,South,40839.07,Year,Y,Certified
66f042fd8b9753f33393d834,EZYV23800,Asia,High School,N,Y,199,1895,South,40882.79,Year,Y,Certified
66f042fd8b9753f333939386,EZYV6218,Asia,Master's,N,N,3279,1992,Midwest,84584.46,Year,Y,Certified
66f042fd8b9753f33393cca5,EZYV20841,Asia,Bachelor's,N,N,1011,1868,West,73314.36,Year,N,Denied
66f042fd8b9753f33393d2fd,EZYV22465,Asia,Bachelor's,N,N,2265,2001,South,81492.52,Year,Y,Certified
66f042fd8b9753f333938b7f,EZYV4163,Asia,Bachelor's,N,Y,4874,2003,Northeast,5736.51,Year,Y,Denied
66f042fd8b9753f33393be79,EZYV17213,Asia,Master's,Y,N,2472,1991,West,56220.62,Year,Y,Certified
66f042fd8b9753f333938426,EZYV2282,North America,Bachelor's,N,N,1479,1863,Midwest,25803.19,Year,Y,Certified
66f042fd8b9753f33393dd33,EZYV25079,Asia,Master's,Y,N,2095,1898,Northeast,68699.86,Year,N,Certified
66f042fd8b9753f33393c326,EZYV18410,Asia,Master's,Y,N,3698,1998,Northeast,130008.01,Year,Y,Denied
66f042fd8b9753f3339380d7,EZYV1435,Asia,High School,Y,Y,330,1886,South,119692.85,Year,Y,Certified
66f042fd8b9753f33393d1c6,EZYV22154,North America,Master's,Y,N,18587,1919,South,60626.58,Year,N,Certified
66f042fd8b9753f33393c235,EZYV18169,North America,Master's,Y,N,2924,1968,Northeast,78982.26,Year,Y,Denied
66f042fd8b9753f333939214,EZYV5848,Asia,Master's,Y,N,1387,2003,South,646.7635,Hour,Y,Certified
66f042fd8b9753f333938204,EZYV1736,Asia,Doctorate,Y,N,2863,1988,Northeast,93779.0,Year,Y,Certified
66f042fd8b9753f333939753,EZYV7191,Asia,Bachelor's,N,Y,3074,2013,South,63326.99,Year,Y,Certified
66f042fd8b9753f33393bac8,EZYV16268,North America,Doctorate,Y,N,1983,1998,South,79534.84,Year,Y,Certified
66f042fd8b9753f33393bdd4,EZYV17048,Europe,Doctorate,Y,N,1683,1990,West,46216.56,Year,Y,Certified
66f042fd8b9753f33393b9c7,EZYV16011,Asia,Master's,Y,N,946,2007,West,86883.08,Year,Y,Certified
66f042fd8b9753f33393c899,EZYV19805,Asia,Master's,N,N,690,1990,West,158510.24,Year,Y,Denied
